,"2015","Прайс-лист компании Екатеринбург",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"05.12.2022",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Цены указаны с учетом доставки до Москва",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Валюта прайса: RUB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Бренд","Наименование товаров","Катал. номер","Применимость","Замены","Упаковка","Мин. парт","ОПТ","ЕКБ","Кол-во всего","Комментарий",,,,,,,,,,,,,,,,,,,,,,
,"ХОЗТОВАРЫ","Мыло-пятновыводитель ""Антипятин"" д/белых вещей 90 г.","4601892007809",,,10,1,"51,84","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"ХОЗТОВАРЫ","Салфетки влажные освежающие с экстрактом календулы, уп.15 ""Гармония Свежести""","4630014401935",,,10,1,"9,55","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"ЭТАЛОН","Перчатки зеленые х/б с двойным латексным покрытием","GREEN_Gloves",,,10,1,"31,00","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"AJUSA","Прокладка выпускного коллектора","13079300",,,1,1,"104,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"SCT","ЛАМПА НАКАЛИВАНИЯ 10 шт","202105",,,1,1,"130,00","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"SCT","ЛАМПА НАКАЛИВАНИЯ 10 шт","202266",,,1,1,"311,28","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"SCT","ЛАМПА НАКАЛИВАНИЯ 10 шт","202358",,,1,1,"160,00","6","6","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"LESJOFORS","Пружина подвески R","4247013",,,1,1,"2038,82","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"JIKIU","Втулка задней подвески 48702-60090","BH21177",,,1,1,"949,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"JIKIU","Втулка задней подвески 48702-60100","BH21391",,,1,1,"1089,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"OBK","Пружина ходовой части","C4T61472",,,2,2,"2117,80","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Шаровая опора CBHO32 (новый № CB0123)","CBHO39",,,30,1,"822,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"CTR","Наконечник рулевой (Старый № CEKH41L)","CE0332L",,,12,1,"953,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"SEINSA AUTOFREN","Ремкомплект суппорта, переднего","D41039C",,,1,1,"589,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"SEINSA AUTOFREN","Ремкомплект суппорта, переднего","D4913",,,1,1,"262,00","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"SEINSA AUTOFREN","Ремкомплект направляющих переднего суппорта","D7003",,,1,1,"135,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"SEINSA AUTOFREN","Ремкомплект направляющих переднего суппорта","D7003C",,,1,1,"195,00","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"DENSO","Свеча накаливания","DG126",,,10,1,"1210,76","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"DENSO","Свеча накаливания","DG178",,,10,1,"1104,19","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"DENSO","Щетка стеклоочистителя задняя","DRA030",,,4,1,"1185,25","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KOYO","Подшипник ступицы колеса","HCLM60304911",,,20,1,"820,49","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"SUBARU","Коврики, комплект","J505EAL040R",,,1,1,"1850,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"DENSO","СВЕЧИ ЗАЖИГАНИЯ PLATINUM","PK16PRP11",,,10,1,"1419,22","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"КОПИРОВАЛЬНЫЙ ЦЕНТР","Каталог ALPHA'S 2016","Alpha's_16",,,1,1,"100,00","18","18",,,,,,,,,,,,,,,,,,,,,,,
