id,brand_id,category_id,name,articul
1,1306,0,"Колодки тормозные дисковые передние HONDA JAZZ III (GE,GG,GP) 08 AN-377WK",AN-377WK
2,1306,0,Колодки тормозные дисковые ПОДХОДЯТ ДЛЯ Toyota Yaris 99-05 AN-618WK,AN-618WK
3,1306,0,Колодки тормозные дисковые передние MAXIMA QX (A33) AN-372WK,AN-372WK
4,1306,0,"Колодки тормозные дисковые передние ПОДХОДЯТ ДЛЯ Toyota Rush, Toyta Cami/Daihatsu Terios AN-478K",AN-478K
5,944,0,Предохранитель плоский стандарт 7.5A 1904529904,1904529904
6,944,0,Предохранитель плоский стандарт 5A 1904529903,1904529903
7,944,0,Предохранитель 40 a стандарт 1987529036,1987529036
8,944,0,Предохранитель плоский стандарт 20A 1904529907,1904529907
9,944,0,Предохранитель плоский стандарт 30A 1904529909,1904529909
10,944,0,Предохранитель плоский стандарт 15A 1904529906,1904529906
11,944,0,Лампа STANDARD H1 12V 55W 1987302011,1987302011
12,944,0,Лампа STANDARD H3 12V 55W [блистер] 1987301006,1987301006
13,944,0,Лампа STANDARD H1 12V 55W [блистер] 1987301005,1987301005
14,944,0,Лампа TRUCKLIGHT H3 24V 70W 1987302431,1987302431
15,944,0,Лампа HALOGEN R2 12V 45/40W 1987302021,1987302021
16,944,0,Лампа TRUCKLIGHT H7 24V 70W 1987302471,1987302471
17,944,0,Лампа XENON BLUE H7 12V 55W [блистер] 1987301013,1987301013
18,944,0,Лампа STANDARD HB4 12V 51W 1987302153,1987302153
19,944,0,Тормозные колодки 0986461147,0986461147
20,944,0,Датчик числа оборотов 0265007905,0265007905
21,944,0,Тормозные колодки задние 0986494140,0986494140
22,944,0,Тормозные колодки 0986491700,0986491700
23,944,0,Датчик детонации 0261231046,0261231046
24,944,0,Колодки барабанные AUDI 80 B3 0986487270,0986487270
25,944,0,Барабанные колодки 0986487629,0986487629
26,944,0,Тормозные колодки 0986487608,0986487608
27,949,0,"Лампа галогенная R5W 12V 5W ""LADA""",99996000125016
28,731,0,"Лампа ксеноновая D1S 24V 35W 4300К ""MASUMA"" STANDARD GRADE (3200LM) (1 шт.)",L811
29,949,0,"Лампа подсветки C5W 24V 5W ""LADA"" (10 шт.)",99996000015016
30,731,0,Амортизатор,G8413_Уценка
31,319,0,Амортизатор,317350_уценка
32,357,0,Амортизатор,SH-P 7217_УЦЕНКА
33,212,0,Амортизатор,KT 073549_УЦЕНКА
34,319,0,Амортизатор,556277_Уценка
35,248,0,Амортизатор задний,SS20125_Уценка
36,1615,0,Колодки тормозные передние,PKB-E33
37,1615,0,Комплект пыльников,PXCWA-326
38,1615,0,Комплект пыльников,PXCWC-106
39,709,0,Крепление глушителя,CR-D901
40,709,0,Крепление глушителя,CR-H808
41,709,0,Крепление глушителя,CR-H803
42,709,0,Крепление глушителя,CR-H809
43,709,0,Крепление глушителя,CR-D904
44,709,0,Крепление глушителя,CZ-D007
45,1519,0,Амортизатор TEST1,BR7HS-10
46,1519,0,Крепление глушителя,ZKBR7A-HTU
47,1519,0,Крепление глушителя,91785
